frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
519,294,326.7007138641874 410.14028954874493 533.241088113629 600.7150076493424,397.0003967285156 525.9927978515625 460.2382507324219 556.7330322265625,0.668557345867157,AK64DHY,0.038717814690228954
520,294,325.829112784964 411.28542505097107 532.6799921107201 602.4363219018755,395.76754324776783 527.3880266462054 459.3079833984375 558.4610421316964,0,0,0
521,294,324.95751170574067 412.4305605531972 532.1188961078112 604.1576361544086,394.5346897670201 528.7832554408482 458.3777160644531 560.1890520368304,0,0,0
522,294,324.0859106265173 413.57569605542335 531.5578001049024 605.8789504069417,393.3018362862723 530.178484235491 457.44744873046875 561.9170619419643,0,0,0
523,294,323.2143095472939 414.72083155764943 530.9967041019936 607.6002646594748,392.06898280552457 531.573713030134 456.5171813964844 563.6450718470982,0,0,0
524,294,322.34270846807055 415.8659670598756 530.4356080990848 609.3215789120079,390.8361293247768 532.9689418247768 455.5869140625 565.3730817522321,0,0,0
525,294,321.4711073888472 417.0111025621017 529.8745120961759 611.0428931645409,389.60327584402904 534.3641706194196 454.6566467285156 567.101091657366,0,0,0
526,294,320.59950630962385 418.15623806432785 529.313416093267 612.7642074170741,388.37042236328125 535.7593994140625 453.72637939453125 568.8291015625,0.6708025932312012,AK64DHX,0.12484269215564063
527,294,319.380791598842 419.2763161834761 528.8561659807335 614.2824282278424,388.1033172607422 537.5416717529297 453.1189270019531 570.5966339111328,0,0,0
528,294,318.16207688806014 420.39639430262446 528.3989158682 615.8006490386106,387.8362121582031 539.3239440917969 452.511474609375 572.3641662597656,0,0,0
529,294,316.9433621772783 421.51647242177273 527.9416657556666 617.3188698493789,387.56910705566406 541.1062164306641 451.9040222167969 574.1316986083984,0,0,0
530,294,315.72464746649644 422.636550540921 527.484415643133 618.8370906601472,387.302001953125 542.8884887695312 451.29656982421875 575.8992309570312,0.6727718710899353,AK64DMV,0.09631066253709854
531,294,314.62418676447015 423.94068310281403 526.8339797376104 620.6844030198383,386.54697036743164 544.5842742919922 450.5648002624512 577.3677368164062,0,0,0
532,294,313.52372606244387 425.24481566470706 526.1835438320877 622.5317153795296,385.7919387817383 546.2800598144531 449.8330307006836 578.8362426757812,0,0,0
533,294,312.42326536041764 426.5489482266001 525.5331079265651 624.3790277392209,385.0369071960449 547.9758453369141 449.101261138916 580.3047485351562,0,0,0
534,294,311.32280465839136 427.8530807884931 524.8826720210425 626.226340098912,384.28187561035156 549.671630859375 448.36949157714844 581.7732543945312,0,0,0
535,294,310.2223439563651 429.1572133503861 524.2322361155199 628.0736524586032,383.5268440246582 551.3674163818359 447.63772201538086 583.2417602539062,0,0,0
536,294,309.12188325433885 430.4613459122791 523.5818002099973 629.9209648182945,382.77181243896484 553.0632019042969 446.9059524536133 584.7102661132812,0,0,0
537,294,308.0214225523126 431.76547847417214 522.9313643044745 631.7682771779857,382.0167808532715 554.7589874267578 446.1741828918457 586.1787719726562,0,0,0
538,294,306.9209618502863 433.06961103606517 522.2809283989519 633.6155895376769,381.2617492675781 556.4547729492188 445.4424133300781 587.6472778320312,0.6885966658592224,AK64DRV,0.13250571958001225
539,294,305.7882561000282 434.242134593875 521.9196140596139 635.0124746781148,380.8844451904297 558.4540710449219 445.32566833496094 590.1589050292969,0,0,0
540,294,304.65555034977007 435.4146581516848 521.5582997202758 636.4093598185527,380.50714111328125 560.453369140625 445.20892333984375 592.6705322265625,0.6859092116355896,AR65DAV,0.008838722973173865
541,294,304.16806589020473 436.3143137406236 521.67350268262 637.3524293743442,379.53895568847656 561.4901123046875 444.48426818847656 593.4544067382812,0,0,0
542,294,303.68058143063934 437.2139693295624 521.788705644964 638.2954989301356,378.5707702636719 562.52685546875 443.7596130371094 594.23828125,0.6741319894790649,AK64DRV,0.22205168969539962
543,294,302.8469548857505 438.4938641346174 521.3310635770604 640.1738633083967,377.85384368896484 563.8291015625 443.5754165649414 595.980712890625,0,0,0
544,294,302.0133283408617 439.77375893967235 520.8734215091567 642.0522276866578,377.1369171142578 565.13134765625 443.39122009277344 597.72314453125,0,0,0
545,294,301.1797017959728 441.0536537447273 520.4157794412531 643.930592064919,376.4199905395508 566.43359375 443.20702362060547 599.465576171875,0,0,0
546,294,300.34607525108396 442.3335485497823 519.9581373733495 645.80895644318,375.70306396484375 567.73583984375 443.0228271484375 601.2080078125,0.6410380005836487,AK64DMV,0.19649495422451824
547,294,299.6783717978294 443.5093583464204 519.9928923297027 648.0902113074094,375.4060974121094 570.045654296875 442.517822265625 603.231201171875,0,0,0
548,294,299.01066834457487 444.6851681430586 520.0276472860559 650.3714661716389,375.109130859375 572.35546875 442.0128173828125 605.25439453125,0.6720224618911743,AK64DMV,0.11668813529235432
549,294,296.3980928260351 446.0484167553634 519.1980661757169 652.9573702470882,374.9021301269531 575.1007080078125 441.2605895996094 608.6375732421875,0.6927098035812378,IK64DMY,0.2459335432111229
550,294,295.82735195498157 447.56421681402736 519.0773212864366 655.1934898199488,373.98310546875 576.6939453125 440.7117431640625 610.144775390625,0,0,0
551,294,295.256611083928 449.0800168726913 518.9565763971563 657.4296093928094,373.0640808105469 578.2871826171875 440.16289672851565 611.6519775390625,0,0,0
552,294,294.6858702128744 450.59581693135533 518.8358315078758 659.6657289656702,372.1450561523437 579.880419921875 439.6140502929687 613.1591796875,0,0,0
553,294,294.1151293418209 452.1116169900193 518.7150866185955 661.9018485385308,371.2260314941406 581.4736572265625 439.06520385742186 614.6663818359375,0,0,0
554,294,293.54438847076733 453.62741704868324 518.5943417293151 664.1379681113914,370.3070068359375 583.06689453125 438.516357421875 616.173583984375,0.6671335697174072,AO64DMV,0.13006394499001003
555,294,292.7738534645184 455.2496045593654 518.0810983321171 666.0277701277084,369.7012023925781 585.5694580078125 437.5623474121094 617.8201904296875,0,0,0
556,294,292.00331845826946 456.8717920700476 517.5678549349191 667.9175721440256,369.09539794921875 588.072021484375 436.60833740234375 619.466796875,0.6627854704856873,AK64DMP,0.2956858805201705
557,294,290.9086102036521 458.32111268679 516.8901657427804 669.5270194691878,369.0873718261719 589.95166015625 435.8499755859375 621.8426513671875,0,0,0
558,294,289.8139019490347 459.7704333035324 516.2124765506417 671.1364667943501,369.079345703125 591.831298828125 435.09161376953125 624.218505859375,0.6862807869911194,AK64DMV,0.07302957902669832
559,294,288.4702736819389 462.47261184153507 515.7112417857417 674.5616179974413,366.85235595703125 594.9527587890625 435.70379638671875 627.2459716796875,0.6596293449401855,AK64DEV,0.30465468215187874
560,294,287.65860865571653 463.69402981761186 515.3178221162776 676.4558291769698,366.1497009277344 596.5072509765625 435.3439514160156 629.04169921875,0,0,0
561,294,286.84694362949415 464.9154477936887 514.9244024468136 678.3500403564984,365.4470458984375 598.0617431640625 434.9841064453125 630.8374267578125,0,0,0
562,294,286.0352786032717 466.1368657697655 514.5309827773497 680.2442515360269,364.7443908691406 599.6162353515625 434.6242614746094 632.633154296875,0,0,0
563,294,285.2236135770493 467.35828374584236 514.1375631078856 682.1384627155555,364.04173583984374 601.1707275390625 434.26441650390626 634.4288818359375,0,0,0
564,294,284.41194855082693 468.57970172191915 513.7441434384216 684.032673895084,363.3390808105469 602.7252197265625 433.9045715332031 636.224609375,0.6876198053359985,AK64DHV,0.11129062052347878
565,294,283.3225616367374 470.14193616186054 513.52265585814 686.4719567106296,363.05767822265625 606.4069213867188 432.26275634765625 640.1621704101562,0.6773535013198853,AR64PAV,0.22410945056456974
566,294,282.57894128801587 471.67399767267 513.5506240250523 688.9898732630487,362.28741455078125 607.2775268554688 432.55267333984375 640.2665405273438,0.6947471499443054,AK64DMV,0.24549485972065632
567,294,281.68777119102054 473.32673184298005 513.229190654263 691.1286056476425,361.56060791015625 609.4681745256696 431.9327479771205 642.5464390345982,0,0,0
568,294,280.7966010940253 474.9794660132901 512.9077572834735 693.2673380322364,360.83380126953125 611.6588221958706 431.3128226143973 644.8263375418527,0,0,0
569,294,279.90543099702995 476.63220018360016 512.5863239126842 695.4060704168302,360.10699462890625 613.8494698660714 430.6928972516741 647.1062360491071,0,0,0
570,294,279.0142609000347 478.28493435391016 512.2648905418947 697.5448028014241,359.38018798828125 616.0401175362723 430.0729718889509 649.3861345563616,0,0,0
571,294,278.12309080303936 479.9376685242202 511.94345717110536 699.6835351860179,358.65338134765625 618.2307652064732 429.4530465262277 651.666033063616,0,0,0
572,294,277.2319207060441 481.59040269453027 511.62202380031596 701.8222675706118,357.92657470703125 620.4214128766741 428.8331211635045 653.9459315708706,0,0,0
573,294,276.34075060904877 483.2431368648403 511.30059042952655 703.9609999552056,357.19976806640625 622.612060546875 428.21319580078125 656.225830078125,0.6987547874450684,AX64DHV,0.16230759544896384
574,294,275.02754805516037 485.38528905268004 510.4142331919614 706.4344056345667,355.95745849609375 623.9340209960938 427.60382080078125 657.6272583007812,0.701585054397583,AK64DHY,0.196912768008115
575,294,273.57238348240435 486.42507281407495 510.48339903413597 707.9287728908135,355.3854522705078 625.0776672363281 427.6106719970703 659.6668395996094,0,0,0
576,294,272.11721890964833 487.4648565754698 510.55256487631056 709.4231401470604,354.8134460449219 626.2213134765625 427.6175231933594 661.7064208984375,0.707335352897644,AH64DAY,0.0709035661311712
577,294,271.2320130109109 489.00230876491526 510.3534319524732 711.0634832477697,353.79679107666016 628.6676330566406 427.20536041259766 664.0583190917969,0,0,0
578,294,270.34680711217356 490.53976095436064 510.1542990286358 712.703826348479,352.78013610839844 631.1139526367188 426.79319763183594 666.4102172851562,0,0,0
579,294,269.46160121343615 492.0772131438061 509.9551661047985 714.3441694491884,351.7634811401367 633.5602722167969 426.3810348510742 668.7621154785156,0,0,0
580,294,268.57639531469874 493.61466533325154 509.75603318096114 715.9845125498977,350.746826171875 636.006591796875 425.9688720703125 671.114013671875,0.6813867092132568,AH64DMV,0.09969681381066965
581,294,267.81491196291245 494.2240941964627 509.5075277149716 716.072261470522,350.69232177734375 638.33642578125 423.95184326171875 671.737060546875,0.7001132965087891,IK64ORV,0.17565892334616098
582,294,267.4490260983909 496.1482642174221 509.5640835826634 716.2668311687197,350.25160725911456 639.7918294270834 422.40313720703125 673.4108072916666,0,0,0
583,294,267.0831402338693 498.0724342383814 509.6206394503552 716.4614008669175,349.81089274088544 641.2472330729166 420.85443115234375 675.0845540364584,0,0,0
584,294,266.71725436934776 499.99660425934076 509.677195318047 716.6559705651152,349.37017822265625 642.70263671875 419.30572509765625 676.75830078125,0.6935400366783142,AK64DKV,0.30164064745520913
585,294,265.37707600002744 502.8582793294783 508.9267255985965 717.4848462222059,348.61313883463544 645.6632283528646 419.93227132161456 679.4044799804688,0,0,0
586,294,264.0368976307071 505.71995439961586 508.17625587914597 718.3137218792966,347.85609944661456 648.6238199869791 420.55881754557294 682.0506591796875,0,0,0
587,294,262.69671926138676 508.5816294697534 507.42578615969546 719.1425975363873,347.09906005859375 651.5844116210938 421.18536376953125 684.6968383789062,0.6921340823173523,AK64DMY,0.418862975699152
588,294,261.4976018824976 510.10257729498727 506.52465063654176 718.3645853367474,345.4757537841797 653.9836120605469 419.1798553466797 687.6210021972656,0,0,0
589,294,260.2984845036084 511.62352512022113 505.62351511338807 717.5865731371075,343.8524475097656 656.3828125 417.1743469238281 690.545166015625,0.6943009495735168,AK64DHV,0.11023728601122999
590,294,258.68144463473277 512.7602647068342 505.14326851646183 716.777102424744,342.9015808105469 658.4934692382812 416.82977294921875 692.7975463867188,0,0,0
591,294,257.0644047658571 513.8970042934471 504.66302191953554 715.9676317123805,341.9507141113281 660.6041259765625 416.4851989746094 695.0499267578125,0.7023441791534424,AN64DMV,0.35360498373841626
592,294,254.65211013399284 515.3960018881768 504.4516779680602 715.9555568948905,342.08551025390625 662.7835083007812 416.92718505859375 697.6038208007812,0.69268399477005,AX64DMY,0.23070851706134618
593,294,253.38570333250686 517.008838237313 504.0144924184866 716.0707152123758,341.6906433105469 666.067626953125 416.0768737792969 699.5322265625,0.7057471871376038,AK64DMV,0.23544760389022773
594,294,252.97548282249466 519.5724819183528 503.4591577774489 716.8121056170631,339.81854248046875 667.4800415039062 415.28192138671875 703.0682983398438,0.7192614078521729,AK64DMY,0.4427126635307731
595,294,252.92553582131805 521.1004417331371 503.49609217008094 717.1336695930959,339.8749694824219 669.5276489257812 413.7920227050781 705.1985473632812,0,0,0
596,294,252.87558882014145 522.6284015479214 503.5330265627129 717.4552335691287,339.931396484375 671.5752563476562 412.3021240234375 707.3287963867188,0.7300255298614502,AX64DAY,0.22314111093595473
597,294,252.65036545296138 524.5065594134478 503.92443862043615 718.4859709977486,336.40362548828125 674.27490234375 412.12646484375 709.999267578125,0.69944167137146,AX64DMY,0.2723429274176809
598,294,252.13221702973775 526.1918679030646 503.28656863931303 719.040124371689,334.3284912109375 676.3119506835938 413.15283203125 713.3206176757812,0.7140977382659912,AK64DMY,0.3563548968923759
599,294,250.8590147293961 527.4485712501835 502.44382357061625 719.1088497758508,333.457275390625 677.9381103515625 412.443115234375 714.9635009765625,0.7051922082901001,AK64DMV,0.7332572215381634
736,304,765.119760615632 393.5744424479577 930.1327655078464 550.0717362454698,823.1434326171875 495.4912109375 874.4678955078125 520.5009765625,0.48194408416748047,CJ06EPD,0.286056036230513
737,304,765.2348700890053 394.7616127154372 930.8889793877305 551.5858326111995,823.4232119605655 496.7078392392113 875.0982898530506 521.9444580078125,0,0,0
738,304,765.3499795623786 395.9487829829167 931.6451932676146 553.0999289769293,823.7029913039435 497.9244675409226 875.7286841982886 523.387939453125,0,0,0
739,304,765.4650890357519 397.1359532503962 932.4014071474986 554.6140253426591,823.9827706473214 499.14109584263394 876.3590785435268 524.8314208984375,0,0,0
740,304,765.5801985091251 398.3231235178757 933.1576210273826 556.1281217083889,824.2625499906994 500.35772414434524 876.9894728887649 526.27490234375,0,0,0
741,304,765.6953079824984 399.51029378535515 933.9138349072666 557.6422180741187,824.5423293340774 501.57435244605654 877.619867234003 527.7183837890625,0,0,0
742,304,765.8104174558717 400.6974640528347 934.6700487871507 559.1563144398484,824.8221086774554 502.79098074776783 878.250261579241 529.161865234375,0,0,0
